antecedent,consequent,confidence,lift,support
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9970149253731343,2.655287719496723,0.13579995934132955
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.994413407821229,2.6483592599202086,0.14474486684285423
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9874739039665971,2.6298777117551113,0.19231551128278104
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9857142857142858,2.6251914301183388,0.1402724130920919
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9829545454545454,2.6178415858640545,0.1758487497458833
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9821763602251408,2.615769093636961,0.21284813986582637
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9788519637462235,2.606915435661978,0.1976011384427729
"['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9759665621734587,2.5992309254635857,0.1898759910550925
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07']",['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9732510288065843,3.47670429244705,0.19231551128278104
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9693961952026469,2.5817324765575633,0.23825980890424883
