Address,Items
0x00018b5e3d3c2f43c1e2ccb15f7b7332b312623e,"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']"
0x00522a8237edf60abd3010705fdda0c63bdb42fe,"['ARB_Ether (ETH)', 'OP_Ether (ETH)']"
0x005c0f79572122bb3393b6c328133d0253d857ee,['ETH_Tether USD (USDT)_0xdac17f958d2ee523a2206206994597c13d831ec7']
0x007bf5b1a3ff72cd50dade030899efec8087addd,"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']"
0x0083d744c0949ad9091f236f33e7fb17e69c03ee,['ETH_Compound (COMP)_0xc00e94cb662c3520282e6f5717214004a7f26888']
0x00865873354a0402a1c9dd623efd8781fb98feb2,"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26', 'ARB_Nutcash (NCASH)_0x88266f9eb705f5282a2507a9c418821a2ac9f8bd']"
0x00abc172cc9bc8cc473e55d2aa978a003e1da255,['ETH_Tether USD (USDT)_0xdac17f958d2ee523a2206206994597c13d831ec7']
0x00acf0dea7a54d1abf82ff2aa381d0bbf44e2f71,['POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']
0x00c8f088ce0625b4f6ca5d5167124f1c8fe24083,"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']"
0x00ce8ad7e44fea30ecbe2fb69963eaa26b5b56a0,"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']"
0x00e4c4b10aa4ed8c1810c85c6efff3d9a64f4dfb,['POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']
0x00f345f3766dd1498dc6970017db25adbf2d9ac1,"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']"
0x0111c0ae7b04a773b6f73d7fe65006713678f0c7,"['ETH_Alchemy (ACH)_0xed04915c23f00a313a544955524eb7dbd823143d', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26', 'BSC_Alchemy (ACH)_0xbc7d6b50616989655afd682fb42743507003056d', 'ZKSYNC_Ether (ETH)']"
