Address,Chain,Token,Contract Address,Portfolio %,Price,Amount,Value,Rank,Name Tag,Balance,Percentage,Txn Count,Item
0xa6715eafe5d215b82cb9e90a9d6c8970a7c90033,ETH,Ducky (DUCKY),0x699ec925118567b6475fe495327ba0a778234aaa,<0.01%,$0.000015,"454,545",$6.84,11,,"526,707.66645491 ETH",0.43736169%,199,ETH_Ducky (DUCKY)_0x699ec925118567b6475fe495327ba0a778234aaa
0xa6715eafe5d215b82cb9e90a9d6c8970a7c90033,ETH,GameStop (GME),0xc56c7a0eaa804f854b536a5f3d5f49d2ec4b12b8,<0.01%,$0.000075,"60,000",$4.49,11,,"526,707.66645491 ETH",0.43736169%,199,ETH_GameStop (GME)_0xc56c7a0eaa804f854b536a5f3d5f49d2ec4b12b8
0xa6715eafe5d215b82cb9e90a9d6c8970a7c90033,ETH,Strawberry AI (BERRY),0xcb76314c2540199f4b844d4ebbc7998c604880ca,<0.01%,$0.282867,1,$0.2828,11,,"526,707.66645491 ETH",0.43736169%,199,ETH_Strawberry AI (BERRY)_0xcb76314c2540199f4b844d4ebbc7998c604880ca
0xa6715eafe5d215b82cb9e90a9d6c8970a7c90033,ETH,Jesus Coin (JESUS),0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70,<0.01%,<$0.000001,"1,000,000",$0.1701,11,,"526,707.66645491 ETH",0.43736169%,199,ETH_Jesus Coin (JESUS)_0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70
0xa6715eafe5d215b82cb9e90a9d6c8970a7c90033,BASE,Penjamin Blinkerton (PEN),0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78,<0.01%,$0.000001,"69,420,000",$65.11,11,,"526,707.66645491 ETH",0.43736169%,199,BASE_Penjamin Blinkerton (PEN)_0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78
0xa6715eafe5d215b82cb9e90a9d6c8970a7c90033,BASE,Ether (ETH),,<0.01%,"$3,369.43",0.00000349,$0.011753,11,,"526,707.66645491 ETH",0.43736169%,199,BASE_Ether (ETH)
0xbeb5fc579115071764c7423a4f12edde41f106ed,ETH,Tether USD (USDT),0xdac17f958d2ee523a2206206994597c13d831ec7,<0.01%,$1,3.8103,$3.81,12,,"511,592.67550557 ETH",0.42481067%,"24,431",ETH_Tether USD (USDT)_0xdac17f958d2ee523a2206206994597c13d831ec7
0xbeb5fc579115071764c7423a4f12edde41f106ed,ETH,Jesus Coin (JESUS),0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70,<0.01%,<$0.000001,"1,000,000",$0.1701,12,,"511,592.67550557 ETH",0.42481067%,"24,431",ETH_Jesus Coin (JESUS)_0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70
0xbeb5fc579115071764c7423a4f12edde41f106ed,BASE,Penjamin Blinkerton (PEN),0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78,<0.01%,$0.000001,"69,420,000",$65.11,12,,"511,592.67550557 ETH",0.42481067%,"24,431",BASE_Penjamin Blinkerton (PEN)_0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78
0xbeb5fc579115071764c7423a4f12edde41f106ed,OP,Ether (ETH),,<0.01%,"$3,369.4",0.00100116,$3.37,12,,"511,592.67550557 ETH",0.42481067%,"24,431",OP_Ether (ETH)
0xbeb5fc579115071764c7423a4f12edde41f106ed,ZKSYNC,Ether (ETH),,<0.01%,"$3,370.01",0.00031256,$1.05,12,,"511,592.67550557 ETH",0.42481067%,"24,431",ZKSYNC_Ether (ETH)
