min_support,min_confidence,Validation_Type,Precision,Recall,F1-Score
0.05,0.5,Direct,0.6106264869151468,0.37745098039215685,0.4665252953650409
0.05,0.6,Direct,0.7203361344537815,0.35016339869281043,0.47124793842770746
0.05,0.7,Direct,0.769650655021834,0.34558823529411764,0.47699594046008115
0.05,0.8,Direct,0.8390320883745397,0.26062091503267976,0.39770602169305574
0.06,0.5,Direct,0.5953046394633874,0.3480392156862745,0.4392658280057744
0.06,0.6,Direct,0.7086642599277978,0.32075163398692813,0.44161979752530933
0.06,0.7,Direct,0.7608182533438238,0.3160130718954248,0.4465481413068575
0.06,0.8,Direct,0.8308227114716107,0.23431372549019608,0.36553657914861076
0.07,0.5,Direct,0.5953046394633874,0.3480392156862745,0.4392658280057744
0.07,0.6,Direct,0.7086642599277978,0.32075163398692813,0.44161979752530933
0.07,0.7,Direct,0.7608182533438238,0.3160130718954248,0.4465481413068575
0.07,0.8,Direct,0.8308227114716107,0.23431372549019608,0.36553657914861076
0.08,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.08,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.08,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.08,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.09,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.09,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.09,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.09,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.1,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.1,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.1,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.1,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.11,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.11,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.11,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.11,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.12,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.12,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.12,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.12,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.13,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.13,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.13,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.13,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.14,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.14,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.14,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.14,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.15,0.5,Direct,0.5878459687123947,0.31928104575163396,0.41380770859805166
0.15,0.6,Direct,0.7033008252063015,0.30637254901960786,0.4268153881174596
0.15,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.15,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.16,0.5,Direct,0.5882885602173257,0.3184640522875817,0.41323014947524644
0.16,0.6,Direct,0.704331450094162,0.3055555555555556,0.42621082621082623
0.16,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.16,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.17,0.5,Direct,0.5882885602173257,0.3184640522875817,0.41323014947524644
0.17,0.6,Direct,0.704331450094162,0.3055555555555556,0.42621082621082623
0.17,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.17,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.18,0.5,Direct,0.5882885602173257,0.3184640522875817,0.41323014947524644
0.18,0.6,Direct,0.704331450094162,0.3055555555555556,0.42621082621082623
0.18,0.7,Direct,0.7571780147662018,0.30163398692810456,0.43140920775882213
0.18,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.19,0.5,Direct,0.5882885602173257,0.3184640522875817,0.41323014947524644
0.19,0.6,Direct,0.704331450094162,0.3055555555555556,0.42621082621082623
0.19,0.7,Direct,0.7679095098449937,0.2995098039215686,0.43093922651933697
0.19,0.8,Direct,0.8298397040690506,0.2199346405228758,0.34771376905192464
0.2,0.5,Direct,0.5878439673420018,0.3176470588235294,0.41243237509281855
0.2,0.6,Direct,0.723950233281493,0.30424836601307187,0.42843994477680625
0.2,0.7,Direct,0.7679095098449937,0.2995098039215686,0.43093922651933697
0.2,0.8,Direct,0.8350983358547656,0.1803921568627451,0.29669443697930664
